!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data' 
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
(!Reaction/EugtP1!)	0.0001675067	0.0001675067
(!Reaction/EugtP2!)	0.0001126568	0.0001126568
(!Reaction/EugtP3!)	4.211e-05	4.211e-05
(!Reaction/Eatpm!)	0.0	0.0
(!Reaction/R_maintenance_atp!)	9.0	9.0
(!Reaction/M_trna_c_synthesis!)	0.0002548809	0.0002548809
(!Reaction/M_trna2_c_synthesis!)	0.0009818325	0.0009818325

!!SBtab TableID='enzyme_concentration' TableType='QuantityMatrix' TableName='Enzyme concentrations' Unit='mmol/gDW' QuantityType='enzyme_concentration' Text='Enzyme concentrations obtained in the simulation runs (table columns).'
!ElementID	TestRun_1	TestRun_2
(!Enzyme/TptsG_enzyme!)	7.8818e-06	7.8818e-06
(!Enzyme/TfruA_enzyme!)	0.0	0.0
(!Enzyme/TfruLev_enzyme!)	0.0	0.0
(!Enzyme/TmalP_enzyme!)	0.0	0.0
(!Enzyme/TsacP_enzyme!)	0.0	0.0
(!Enzyme/TmanP_enzyme!)	0.0	0.0
(!Enzyme/TmtlA_enzyme!)	0.0	0.0
(!Enzyme/TtreP_enzyme!)	0.0	0.0
(!Enzyme/Tlic_enzyme!)	0.0	0.0
(!Enzyme/Tgmu_enzyme!)	0.0	0.0
(!Enzyme/TgamP_enzyme!)	0.0	0.0
(!Enzyme/TnagP_enzyme!)	0.0	0.0
(!Enzyme/TmurP_enzyme!)	0.0	0.0
(!Enzyme/TgutP_enzyme!)	0.0	0.0
(!Enzyme/TglpF_enzyme!)	0.0	0.0
(!Enzyme/TiolF_enzyme!)	0.0	0.0
(!Enzyme/Trbs_enzyme!)	0.0	0.0
(!Enzyme/TgntP_enzyme!)	0.0	0.0
(!Enzyme/TaraE_enzyme!)	0.0	0.0
(!Enzyme/TaraPQ_enzyme!)	0.0	0.0
(!Enzyme/Tpyr_enzyme!)	0.0	0.0
(!Enzyme/TdctP1_enzyme!)	0.0	0.0
(!Enzyme/TdctP2_enzyme!)	0.0	0.0
(!Enzyme/TcitM_enzyme!)	0.0	0.0
(!Enzyme/TcimH1_enzyme!)	0.0	0.0
(!Enzyme/Takg_enzyme!)	0.0	0.0
(!Enzyme/TmaeN_enzyme!)	0.0	0.0
(!Enzyme/TcimH2_enzyme!)	0.0	0.0
(!Enzyme/Tack_enzyme!)	4.88181e-05	4.88181e-05
(!Enzyme/Tact_enzyme!)	0.0	0.0
(!Enzyme/TlctP_enzyme!)	0.0	0.0
(!Enzyme/Tform_enzyme!)	1.407e-07	1.407e-07
(!Enzyme/Tala_enzyme!)	0.0	0.0
(!Enzyme/Targ_enzyme!)	0.0	0.0
(!Enzyme/Targ2_enzyme!)	0.0	0.0
(!Enzyme/Tasn_enzyme!)	0.0	0.0
(!Enzyme/Tasp_enzyme!)	0.0	0.0
(!Enzyme/Tcys_enzyme!)	0.0	0.0
(!Enzyme/Tcys2_enzyme!)	0.0	0.0
(!Enzyme/TglnT_enzyme!)	0.0	0.0
(!Enzyme/Tgln2_enzyme!)	0.0	0.0
(!Enzyme/TgltT_enzyme!)	0.0	0.0
(!Enzyme/Tgly_enzyme!)	0.0	0.0
(!Enzyme/This_enzyme!)	0.0	0.0
(!Enzyme/Tile_enzyme!)	0.0	0.0
(!Enzyme/Tleu_enzyme!)	0.0	0.0
(!Enzyme/Tlys_enzyme!)	0.0	0.0
(!Enzyme/Tmet_enzyme!)	0.0	0.0
(!Enzyme/Tmet2_enzyme!)	0.0	0.0
(!Enzyme/Tphe_enzyme!)	0.0	0.0
(!Enzyme/Tpro_enzyme!)	0.0	0.0
(!Enzyme/Tser_enzyme!)	0.0	0.0
(!Enzyme/Tthr_enzyme!)	0.0	0.0
(!Enzyme/Ttrp_enzyme!)	0.0	0.0
(!Enzyme/Ttyr_enzyme!)	0.0	0.0
(!Enzyme/Tval_enzyme!)	0.0	0.0
(!Enzyme/Tade_enzyme!)	0.0	0.0
(!Enzyme/TpbuG_enzyme!)	0.0	0.0
(!Enzyme/TpbuO_enzyme!)	0.0	0.0
(!Enzyme/TpbuX_enzyme!)	0.0	0.0
(!Enzyme/TpyrP_enzyme!)	0.0	0.0
(!Enzyme/Tado_enzyme!)	0.0	0.0
(!Enzyme/Tguo_enzyme!)	0.0	0.0
(!Enzyme/Tino_enzyme!)	0.0	0.0
(!Enzyme/Tcto_enzyme!)	0.0	0.0
(!Enzyme/Tdado_enzyme!)	0.0	0.0
(!Enzyme/Turi_enzyme!)	0.0	0.0
(!Enzyme/Tcti_enzyme!)	0.0	0.0
(!Enzyme/Tthy_enzyme!)	0.0	0.0
(!Enzyme/Tdguo_enzyme!)	0.0	0.0
(!Enzyme/Turt_enzyme!)	0.0	0.0
(!Enzyme/Taloi_enzyme!)	0.0	0.0
(!Enzyme/Tthi_enzyme!)	0.0	0.0
(!Enzyme/Theme_enzyme!)	0.0	0.0
(!Enzyme/TribU_enzyme!)	0.0	0.0
(!Enzyme/Tfol_enzyme!)	0.0	0.0
(!Enzyme/Tpan_enzyme!)	0.0	0.0
(!Enzyme/Tnia_enzyme!)	0.0	0.0
(!Enzyme/TbioY_enzyme!)	0.0	0.0
(!Enzyme/Tnh3b_enzyme!)	0.0	0.0
(!Enzyme/Tno3_enzyme!)	0.0	0.0
(!Enzyme/Tno2_enzyme!)	0.0	0.0
(!Enzyme/Tno2b_enzyme!)	0.0	0.0
(!Enzyme/Tqox_enzyme!)	6.5087e-06	6.5087e-06
(!Enzyme/Tcyd_enzyme!)	0.0	0.0
(!Enzyme/Tcta_enzyme!)	3.91404e-05	3.91404e-05
(!Enzyme/Tsul_enzyme!)	4.96e-08	4.96e-08
(!Enzyme/Tp_enzyme!)	1.306e-06	1.306e-06
(!Enzyme/Tp2_enzyme!)	0.0	0.0
(!Enzyme/TmgtE_enzyme!)	2.687e-07	2.687e-07
(!Enzyme/TfeuABC_enzyme!)	1e-10	1e-10
(!Enzyme/TefeNU_enzyme!)	0.0	0.0
(!Enzyme/Tyfm_enzyme!)	0.0	0.0
(!Enzyme/Tmnt_enzyme!)	4e-10	4e-10
(!Enzyme/TmntH_enzyme!)	0.0	0.0
(!Enzyme/Tcu2_enzyme!)	1e-10	1e-10
(!Enzyme/Tadc_enzyme!)	8.29e-08	8.29e-08
(!Enzyme/TchaA_enzyme!)	0.0	0.0
(!Enzyme/TcitH_enzyme!)	0.0	0.0
(!Enzyme/TykuT_enzyme!)	1.6369e-06	1.6369e-06
(!Enzyme/Tmrp_enzyme!)	0.0	0.0
(!Enzyme/Th_enzyme!)	1.44489e-05	1.44489e-05
(!Enzyme/EnasBC_enzyme!)	0.0	0.0
(!Enzyme/EnasDE_enzyme!)	0.0	0.0
(!Enzyme/EptsH_enzyme!)	8.0936e-06	8.0936e-06
(!Enzyme/EptsI_enzyme!)	6.44571e-05	6.44571e-05
(!Enzyme/EfruB_enzyme!)	0.0	0.0
(!Enzyme/EmalA_enzyme!)	0.0	0.0
(!Enzyme/EsacA_enzyme!)	0.0	0.0
(!Enzyme/EmanA_enzyme!)	0.0	0.0
(!Enzyme/EmtlD_enzyme!)	0.0	0.0
(!Enzyme/EtreA_enzyme!)	0.0	0.0
(!Enzyme/ElicH1_enzyme!)	0.0	0.0
(!Enzyme/ElicH2_enzyme!)	0.0	0.0
(!Enzyme/EglcK_enzyme!)	0.0	0.0
(!Enzyme/EgutB_enzyme!)	0.0	0.0
(!Enzyme/EgmuE_enzyme!)	0.0	0.0
(!Enzyme/ErbsK_enzyme!)	0.0	0.0
(!Enzyme/EglpK_enzyme!)	1e-10	1e-10
(!Enzyme/EglpD_enzyme!)	0.0	0.0
(!Enzyme/EiolG_enzyme!)	0.0	0.0
(!Enzyme/EiolE_enzyme!)	0.0	0.0
(!Enzyme/EiolD_enzyme!)	0.0	0.0
(!Enzyme/EiolC_enzyme!)	0.0	0.0
(!Enzyme/EiolJ_enzyme!)	0.0	0.0
(!Enzyme/EiolA_enzyme!)	0.0	0.0
(!Enzyme/EgntK_enzyme!)	0.0	0.0
(!Enzyme/EaraA_enzyme!)	0.0	0.0
(!Enzyme/EaraB_enzyme!)	0.0	0.0
(!Enzyme/EaraD_enzyme!)	0.0	0.0
(!Enzyme/Epgi_enzyme!)	3.37025e-05	3.37025e-05
(!Enzyme/Epfk_enzyme!)	6.5955e-06	6.5955e-06
(!Enzyme/Efbp_enzyme!)	0.0	0.0
(!Enzyme/EglpX_enzyme!)	0.0	0.0
(!Enzyme/Efba_enzyme!)	0.0001194362	0.0001194362
(!Enzyme/Etpi_enzyme!)	3.25853e-05	3.25853e-05
(!Enzyme/EgapA_enzyme!)	0.000150309	0.000150309
(!Enzyme/EgapB_enzyme!)	0.0	0.0
(!Enzyme/Epgk_enzyme!)	9.39663e-05	9.39663e-05
(!Enzyme/Epgm_enzyme!)	2.6846e-05	2.6846e-05
(!Enzyme/Eeno_enzyme!)	9.62561e-05	9.62561e-05
(!Enzyme/Epyk_enzyme!)	4.51187e-05	4.51187e-05
(!Enzyme/Epdh_enzyme!)	8.92921e-05	8.92921e-05
(!Enzyme/Epta_enzyme!)	3.92241e-05	3.92241e-05
(!Enzyme/EackA_enzyme!)	2.23931e-05	2.23931e-05
(!Enzyme/EacsA_enzyme!)	0.0	0.0
(!Enzyme/EdhaS_enzyme!)	0.0	0.0
(!Enzyme/Eldh_enzyme!)	0.0	0.0
(!Enzyme/EalsS_enzyme!)	0.0	0.0
(!Enzyme/EalsD_enzyme!)	0.0	0.0
(!Enzyme/Eaco_enzyme!)	0.0	0.0
(!Enzyme/Ezwf_enzyme!)	2.19912e-05	2.19912e-05
(!Enzyme/Egnd_enzyme!)	8.8244e-05	8.8244e-05
(!Enzyme/EywlF_enzyme!)	2.6211e-06	2.6211e-06
(!Enzyme/Erpe_enzyme!)	8.717e-07	8.717e-07
(!Enzyme/Etkt1_enzyme!)	6.73353e-05	6.73353e-05
(!Enzyme/EywjH_enzyme!)	8.22049e-05	8.22049e-05
(!Enzyme/Etkt2_enzyme!)	8.08562e-05	8.08562e-05
(!Enzyme/Epyc_enzyme!)	3.61941e-05	3.61941e-05
(!Enzyme/EcitZ_enzyme!)	2.15285e-05	2.15285e-05
(!Enzyme/EcitB_enzyme!)	9.9126e-06	9.9126e-06
(!Enzyme/EcitC_enzyme!)	7.28399e-05	7.28399e-05
(!Enzyme/Eodh_enzyme!)	0.0	0.0
(!Enzyme/Esuc_enzyme!)	0.0	0.0
(!Enzyme/Esdh_enzyme!)	0.0	0.0
(!Enzyme/EcitG_enzyme!)	3.6199e-06	3.6199e-06
(!Enzyme/Emdh_enzyme!)	1.71442e-05	1.71442e-05
(!Enzyme/Epck_enzyme!)	0.0	0.0
(!Enzyme/EmalS_enzyme!)	0.0	0.0
(!Enzyme/EmaeA_enzyme!)	0.0	0.0
(!Enzyme/EmleA_enzyme!)	1.395e-07	1.395e-07
(!Enzyme/EytsJ_enzyme!)	0.0	0.0
(!Enzyme/Eprs_enzyme!)	1.06747e-05	1.06747e-05
(!Enzyme/EpurF_enzyme!)	1.03793e-05	1.03793e-05
(!Enzyme/EpurD_enzyme!)	2.50373e-05	2.50373e-05
(!Enzyme/EpurN_enzyme!)	1.3882e-06	1.3882e-06
(!Enzyme/EpurLQ_enzyme!)	2.47056e-05	2.47056e-05
(!Enzyme/EpurM_enzyme!)	5.592e-06	5.592e-06
(!Enzyme/EpurEK_enzyme!)	1.02334e-05	1.02334e-05
(!Enzyme/EpurC_enzyme!)	1.15566e-05	1.15566e-05
(!Enzyme/EpurB_enzyme!)	3.40047e-05	3.40047e-05
(!Enzyme/EpurH_enzyme!)	4.64596e-05	4.64596e-05
(!Enzyme/EpurA_enzyme!)	1.07126e-05	1.07126e-05
(!Enzyme/EpurB2_enzyme!)	1.95477e-05	1.95477e-05
(!Enzyme/Eadk_enzyme!)	1.58027e-05	1.58027e-05
(!Enzyme/EguaA_enzyme!)	2.59278e-05	2.59278e-05
(!Enzyme/EguaB_enzyme!)	3.18605e-05	3.18605e-05
(!Enzyme/EguaC_enzyme!)	0.0	0.0
(!Enzyme/Egdp_enzyme!)	2.264e-06	2.264e-06
(!Enzyme/Egtp_enzyme!)	1.52911e-05	1.52911e-05
(!Enzyme/EpyrAB_enzyme!)	0.0	0.0
(!Enzyme/EpyrB_enzyme!)	7.672e-07	7.672e-07
(!Enzyme/EpyrC_enzyme!)	1.17426e-05	1.17426e-05
(!Enzyme/EpyrKD_enzyme!)	2.2982e-06	2.2982e-06
(!Enzyme/EpyrE_enzyme!)	3.2923e-06	3.2923e-06
(!Enzyme/EpyrF_enzyme!)	1.21378e-05	1.21378e-05
(!Enzyme/EpyrH_enzyme!)	1.729e-06	1.729e-06
(!Enzyme/Ecmk2_enzyme!)	4.8784e-06	4.8784e-06
(!Enzyme/Eutp_enzyme!)	1.69146e-05	1.69146e-05
(!Enzyme/EpyrG_enzyme!)	3.1373e-06	3.1373e-06
(!Enzyme/Ecdp_enzyme!)	1.49383e-05	1.49383e-05
(!Enzyme/Enrd1_enzyme!)	1.1783e-06	1.1783e-06
(!Enzyme/Enrd2_enzyme!)	7.556e-07	7.556e-07
(!Enzyme/Enrd3_enzyme!)	5.129e-07	5.129e-07
(!Enzyme/Enrd4_enzyme!)	0.0	0.0
(!Enzyme/Egmk2_enzyme!)	0.0	0.0
(!Enzyme/Eadk2_enzyme!)	0.0	0.0
(!Enzyme/Ecmk3_enzyme!)	0.0	0.0
(!Enzyme/Ecmk4_enzyme!)	4.979e-07	4.979e-07
(!Enzyme/EthyB_enzyme!)	7.88e-08	7.88e-08
(!Enzyme/EcomEB_enzyme!)	1.599e-07	1.599e-07
(!Enzyme/Etmk_enzyme!)	5.77e-08	5.77e-08
(!Enzyme/Endk1_enzyme!)	1.56496e-05	1.56496e-05
(!Enzyme/Endk2_enzyme!)	1.49149e-05	1.49149e-05
(!Enzyme/Endk3_enzyme!)	1.49836e-05	1.49836e-05
(!Enzyme/Endk4_enzyme!)	1.56496e-05	1.56496e-05
(!Enzyme/EycgT_enzyme!)	5.12399e-05	5.12399e-05
(!Enzyme/Endh_enzyme!)	9.9395e-06	9.9395e-06
(!Enzyme/EyutJ_enzyme!)	0.0	0.0
(!Enzyme/Eqcr_enzyme!)	3.5947e-06	3.5947e-06
(!Enzyme/Enar_enzyme!)	0.0	0.0
(!Enzyme/Eatp_enzyme!)	8.4717e-06	8.4717e-06
(!Enzyme/EppaC_enzyme!)	3.17818e-05	3.17818e-05
(!Enzyme/EytiB_enzyme!)	1.1428e-05	1.1428e-05
(!Enzyme/EkatA_enzyme!)	3.54456e-05	3.54456e-05
(!Enzyme/EsodA_enzyme!)	0.0001342987	0.0001342987
(!Enzyme/EalaT_enzyme!)	1.1398e-06	1.1398e-06
(!Enzyme/EalaS_enzyme!)	7.5023e-06	7.5023e-06
(!Enzyme/Ealr_enzyme!)	7.2604e-06	7.2604e-06
(!Enzyme/Eddl_enzyme!)	1.09825e-05	1.09825e-05
(!Enzyme/EargJ_enzyme!)	0.0	0.0
(!Enzyme/EargB_enzyme!)	1.7599e-06	1.7599e-06
(!Enzyme/EargC_enzyme!)	5.1814e-06	5.1814e-06
(!Enzyme/EargD_enzyme!)	1.34672e-05	1.34672e-05
(!Enzyme/EargJ2_enzyme!)	8.2337e-06	8.2337e-06
(!Enzyme/EcarAB_enzyme!)	1.7691e-06	1.7691e-06
(!Enzyme/EargF_enzyme!)	1.33887e-05	1.33887e-05
(!Enzyme/EargG_enzyme!)	3.2245e-05	3.2245e-05
(!Enzyme/EargH_enzyme!)	1.52179e-05	1.52179e-05
(!Enzyme/EargS_enzyme!)	1.84046e-05	1.84046e-05
(!Enzyme/EasnB_enzyme!)	3.6244e-06	3.6244e-06
(!Enzyme/EasnS_enzyme!)	1.06226e-05	1.06226e-05
(!Enzyme/EaspB_enzyme!)	8.77993e-05	8.77993e-05
(!Enzyme/EaspS_enzyme!)	1.12751e-05	1.12751e-05
(!Enzyme/Esat_enzyme!)	1.35024e-05	1.35024e-05
(!Enzyme/EcysC_enzyme!)	4.6982e-06	4.6982e-06
(!Enzyme/EcysH_enzyme!)	2.2631e-06	2.2631e-06
(!Enzyme/Ecxx_enzyme!)	5.3594e-06	5.3594e-06
(!Enzyme/EcysJI_enzyme!)	9.8533e-06	9.8533e-06
(!Enzyme/Exxx_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EcysE_enzyme!)	7.47e-08	7.47e-08
(!Enzyme/EcysK_enzyme!)	1.27769e-05	1.27769e-05
(!Enzyme/EyrrT_enzyme!)	0.0	0.0
(!Enzyme/EmtnN_enzyme!)	1.02e-08	1.02e-08
(!Enzyme/EluxS_enzyme!)	1.02e-08	1.02e-08
(!Enzyme/EmccA_enzyme!)	0.0	0.0
(!Enzyme/EmccB_enzyme!)	1.1007e-06	1.1007e-06
(!Enzyme/EcysS_enzyme!)	5.18e-07	5.18e-07
(!Enzyme/Egln_enzyme!)	5.20416e-05	5.20416e-05
(!Enzyme/EglnS_enzyme!)	1.30052e-05	1.30052e-05
(!Enzyme/Eglt_enzyme!)	1.29027e-05	1.29027e-05
(!Enzyme/EgltX_enzyme!)	1.72151e-05	1.72151e-05
(!Enzyme/EracE_enzyme!)	8.831e-07	8.831e-07
(!Enzyme/EglyA_enzyme!)	6.58363e-05	6.58363e-05
(!Enzyme/EglyQS_enzyme!)	6.3932e-06	6.3932e-06
(!Enzyme/EhisG_enzyme!)	7.542e-07	7.542e-07
(!Enzyme/EhisI_enzyme!)	1.3583e-06	1.3583e-06
(!Enzyme/EhisA_enzyme!)	1.0837e-06	1.0837e-06
(!Enzyme/EhisHF_enzyme!)	8.994e-07	8.994e-07
(!Enzyme/EhisB_enzyme!)	1.542e-06	1.542e-06
(!Enzyme/EhisC_enzyme!)	4.1606e-06	4.1606e-06
(!Enzyme/EhisJ_enzyme!)	1.542e-06	1.542e-06
(!Enzyme/EhisD1_enzyme!)	7.46e-07	7.46e-07
(!Enzyme/EhisD2_enzyme!)	7.46e-07	7.46e-07
(!Enzyme/EhisS_enzyme!)	3.9239e-06	3.9239e-06
(!Enzyme/EilvA_enzyme!)	0.0	0.0
(!Enzyme/EilvBH1_enzyme!)	3.4906e-06	3.4906e-06
(!Enzyme/EilvC1_enzyme!)	8.61267e-05	8.61267e-05
(!Enzyme/EilvD1_enzyme!)	1.25782e-05	1.25782e-05
(!Enzyme/EilvE1_enzyme!)	3.196e-07	3.196e-07
(!Enzyme/EileS_enzyme!)	2.07999e-05	2.07999e-05
(!Enzyme/EilvBH2_enzyme!)	4.958e-06	4.958e-06
(!Enzyme/EilvC2_enzyme!)	0.0001203508	0.0001203508
(!Enzyme/EilvD2_enzyme!)	1.75764e-05	1.75764e-05
(!Enzyme/EleuA_enzyme!)	1.25885e-05	1.25885e-05
(!Enzyme/EleuCD_enzyme!)	8.0506e-06	8.0506e-06
(!Enzyme/EleuB_enzyme!)	5.34847e-05	5.34847e-05
(!Enzyme/EilvE3_enzyme!)	6.521e-07	6.521e-07
(!Enzyme/EleuS_enzyme!)	2.20073e-05	2.20073e-05
(!Enzyme/Ebkd1_enzyme!)	1.0579e-06	1.0579e-06
(!Enzyme/Ebkd2_enzyme!)	3.9e-09	3.9e-09
(!Enzyme/Ebkd3_enzyme!)	1.82e-08	1.82e-08
(!Enzyme/EdapG_enzyme!)	3.051e-06	3.051e-06
(!Enzyme/Easd_enzyme!)	4.83718e-05	4.83718e-05
(!Enzyme/Ehom_enzyme!)	1.57536e-05	1.57536e-05
(!Enzyme/EdapA_enzyme!)	6.0979e-06	6.0979e-06
(!Enzyme/EdapB_enzyme!)	3.4833e-06	3.4833e-06
(!Enzyme/EdapH_enzyme!)	3.66438e-05	3.66438e-05
(!Enzyme/EpatA_enzyme!)	2.3592e-06	2.3592e-06
(!Enzyme/EdapL_enzyme!)	3.1192e-06	3.1192e-06
(!Enzyme/EdapF_enzyme!)	1.3314e-06	1.3314e-06
(!Enzyme/ElysA_enzyme!)	7.582e-06	7.582e-06
(!Enzyme/ElysS_enzyme!)	2.26696e-05	2.26696e-05
(!Enzyme/EmetA_enzyme!)	2.2459e-06	2.2459e-06
(!Enzyme/EmetI_enzyme!)	7.7768e-06	7.7768e-06
(!Enzyme/EmetC_enzyme!)	4.5895e-06	4.5895e-06
(!Enzyme/EmetE_enzyme!)	7.86851e-05	7.86851e-05
(!Enzyme/EmetK_enzyme!)	9.2734e-06	9.2734e-06
(!Enzyme/EmetS_enzyme!)	9.8698e-06	9.8698e-06
(!Enzyme/Efmt_enzyme!)	4.8128e-06	4.8128e-06
(!Enzyme/Edef_enzyme!)	2.228e-07	2.228e-07
(!Enzyme/EspeD_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EspeE_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnN2_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnK_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnA_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnB_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnW_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnX_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnD_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EmtnE_enzyme!)	8.7511e-06	8.7511e-06
(!Enzyme/EspeA_enzyme!)	6.9193e-06	6.9193e-06
(!Enzyme/EspeB_enzyme!)	5.2067e-06	5.2067e-06
(!Enzyme/EaroA_enzyme!)	0.0001424535	0.0001424535
(!Enzyme/EaroB_enzyme!)	1.16465e-05	1.16465e-05
(!Enzyme/EaroC_enzyme!)	1.2983e-06	1.2983e-06
(!Enzyme/EaroD_enzyme!)	1.7757e-06	1.7757e-06
(!Enzyme/EaroK_enzyme!)	1.2792e-06	1.2792e-06
(!Enzyme/EaroE_enzyme!)	2.42621e-05	2.42621e-05
(!Enzyme/EaroF_enzyme!)	2.87426e-05	2.87426e-05
(!Enzyme/EaroH_enzyme!)	6.1919e-06	6.1919e-06
(!Enzyme/EpheA_enzyme!)	3.3672e-06	3.3672e-06
(!Enzyme/EhisC2_enzyme!)	1.04443e-05	1.04443e-05
(!Enzyme/EpheS_enzyme!)	1.24086e-05	1.24086e-05
(!Enzyme/EproB_enzyme!)	5.997e-07	5.997e-07
(!Enzyme/EproA_enzyme!)	4.238e-06	4.238e-06
(!Enzyme/EproI_enzyme!)	1.43e-07	1.43e-07
(!Enzyme/EproS_enzyme!)	6.4222e-06	6.4222e-06
(!Enzyme/EserA_enzyme!)	2.0246e-05	2.0246e-05
(!Enzyme/EserC_enzyme!)	4.5003e-06	4.5003e-06
(!Enzyme/EserB_enzyme!)	1.6704e-05	1.6704e-05
(!Enzyme/EserS_enzyme!)	6.6157e-06	6.6157e-06
(!Enzyme/EthrB_enzyme!)	2.5441e-06	2.5441e-06
(!Enzyme/EthrC_enzyme!)	4.79658e-05	4.79658e-05
(!Enzyme/EthrS_enzyme!)	7.1766e-06	7.1766e-06
(!Enzyme/EtrpEG_enzyme!)	5.856e-07	5.856e-07
(!Enzyme/EtrpD_enzyme!)	1.201e-07	1.201e-07
(!Enzyme/EtrpF_enzyme!)	7.709e-07	7.709e-07
(!Enzyme/EtrpC_enzyme!)	9.92e-08	9.92e-08
(!Enzyme/EtrpA_enzyme!)	1.037e-07	1.037e-07
(!Enzyme/EtrpB_enzyme!)	3.191e-07	3.191e-07
(!Enzyme/EtrpS_enzyme!)	6.903e-07	6.903e-07
(!Enzyme/EtyrA_enzyme!)	1.0807e-06	1.0807e-06
(!Enzyme/EhisC3_enzyme!)	1.54346e-05	1.54346e-05
(!Enzyme/EtyrS_enzyme!)	1.24671e-05	1.24671e-05
(!Enzyme/EilvE2_enzyme!)	3.208e-07	3.208e-07
(!Enzyme/EvalS_enzyme!)	8.7322e-06	8.7322e-06
(!Enzyme/Eald_enzyme!)	0.0	0.0
(!Enzyme/EargI_enzyme!)	0.0	0.0
(!Enzyme/ErocD_enzyme!)	0.0	0.0
(!Enzyme/ErocA_enzyme!)	0.0	0.0
(!Enzyme/Eure_enzyme!)	3.1845e-06	3.1845e-06
(!Enzyme/EansA_enzyme!)	0.0	0.0
(!Enzyme/EansB_enzyme!)	0.0	0.0
(!Enzyme/EglsA_enzyme!)	0.0	0.0
(!Enzyme/ErocG_enzyme!)	0.0	0.0
(!Enzyme/EgcvT_enzyme!)	4.02227e-05	4.02227e-05
(!Enzyme/EhutH_enzyme!)	0.0	0.0
(!Enzyme/EhutU_enzyme!)	0.0	0.0
(!Enzyme/EhutI_enzyme!)	0.0	0.0
(!Enzyme/EhutG_enzyme!)	0.0	0.0
(!Enzyme/EputB_enzyme!)	0.0	0.0
(!Enzyme/EputC_enzyme!)	0.0	0.0
(!Enzyme/Esda_enzyme!)	0.0	0.0
(!Enzyme/Etdh_enzyme!)	0.0	0.0
(!Enzyme/Ekbl_enzyme!)	0.0	0.0
(!Enzyme/Eapt_enzyme!)	9.1507e-06	9.1507e-06
(!Enzyme/EhprT1_enzyme!)	0.0	0.0
(!Enzyme/EhprT2_enzyme!)	0.0	0.0
(!Enzyme/Expt_enzyme!)	0.0	0.0
(!Enzyme/EadeC_enzyme!)	0.0	0.0
(!Enzyme/EguaD_enzyme!)	0.0	0.0
(!Enzyme/EyfkN1_enzyme!)	0.0	0.0
(!Enzyme/EyfkN2_enzyme!)	0.0	0.0
(!Enzyme/EyfkN3_enzyme!)	0.0	0.0
(!Enzyme/EyfkN4_enzyme!)	0.0	0.0
(!Enzyme/EyfkN5_enzyme!)	0.0	0.0
(!Enzyme/Epuc_enzyme!)	0.0	0.0
(!Enzyme/Epuc2_enzyme!)	0.0	0.0
(!Enzyme/Edgk_enzyme!)	0.0	0.0
(!Enzyme/Edck1_enzyme!)	0.0	0.0
(!Enzyme/EdeoD1_enzyme!)	0.0	0.0
(!Enzyme/EdeoD2_enzyme!)	0.0	0.0
(!Enzyme/EpupG1_enzyme!)	0.0	0.0
(!Enzyme/EpupG2_enzyme!)	0.0	0.0
(!Enzyme/EpupG3_enzyme!)	0.0	0.0
(!Enzyme/EpupG4_enzyme!)	0.0	0.0
(!Enzyme/Edrm1_enzyme!)	0.0	0.0
(!Enzyme/Edrm2_enzyme!)	0.0	0.0
(!Enzyme/Edra_enzyme!)	0.0	0.0
(!Enzyme/Eupp_enzyme!)	0.0	0.0
(!Enzyme/Edck2_enzyme!)	0.0	0.0
(!Enzyme/Eudk1_enzyme!)	0.0	0.0
(!Enzyme/Eudk2_enzyme!)	0.0	0.0
(!Enzyme/Etdk1_enzyme!)	0.0	0.0
(!Enzyme/Etdk2_enzyme!)	0.0	0.0
(!Enzyme/Epdp1_enzyme!)	0.0	0.0
(!Enzyme/Epdp2_enzyme!)	0.0	0.0
(!Enzyme/Epdp3_enzyme!)	0.0	0.0
(!Enzyme/Epdp4_enzyme!)	0.0	0.0
(!Enzyme/Ecdd1_enzyme!)	0.0	0.0
(!Enzyme/Ecdd2_enzyme!)	0.0	0.0
(!Enzyme/EyfkN6_enzyme!)	0.0	0.0
(!Enzyme/EyfkN7_enzyme!)	0.0	0.0
(!Enzyme/EyfkN8_enzyme!)	0.0	0.0
(!Enzyme/EyfkN9_enzyme!)	0.0	0.0
(!Enzyme/EpucLM_enzyme!)	0.0	0.0
(!Enzyme/EpucH_enzyme!)	0.0	0.0
(!Enzyme/EpucF_enzyme!)	0.0	0.0
(!Enzyme/EpucG_enzyme!)	0.0	0.0
